,files,pop
1,images/0024_makro.JPG,4
3,images/0028_makro.JPG,5
5,images/0041_cu_1.jpg,0
7,images/0055_cu_2.jpg,0
9,images/0070_cu_1.jpg,4
11,images/0094_cu_1.jpg,0
13,images/0124_cu_1.jpg,4
15,images/0133_cu_2.jpg,0
17,images/0177_cu_1.jpg,0
19,images/0185_cu_2.jpg,0
21,images/0242_cu_2.jpg,5
23,images/0286_cu_2.jpg,4
25,images/0330.jpg,5
27,images/0413_cu_1.jpg,4
29,images/0434_cu_2.jpg,0
31,images/0463_cu_1.jpg,4
33,images/047020139.tiff,4
35,images/047140138.tiff,1
37,images/0477.jpg,4
39,images/048080139.tiff,1
41,images/048200139.tiff,1
43,images/049020138.tiff,1
45,images/049140138.tiff,1
47,images/0551_cu_1.jpg,4
49,images/0819_cu_2.jpg,0
51,images/0843_cu_1.jpg,5
53,images/0947_cu_1.jpg,4
55,images/10_2.JPG,0
57,images/1002.jpg,4
59,images/1006.jpg,4
61,images/1041.jpg,5
63,images/1067.jpg,0
65,images/1074.jpg,4
67,images/1087.jpg,5
69,images/1090.jpg,5
71,images/1172_2.jpg,4
73,images/1292.jpg,0
75,images/1409.jpg,0
77,images/1422.jpg,5
79,images/1435.jpg,5
81,images/1442.jpg,0
83,images/14481.jpg,5
85,images/1455.jpg,4
87,images/1459.jpg,5
89,images/1463.jpg,0
91,images/1467.jpg,5
93,images/152.jpg,5
95,images/15521.jpg,5
97,images/1571.jpg,5
99,images/1591.jpg,5
101,images/15951.jpg,5
103,images/15953.jpg,4
105,images/16.JPG,0
107,images/1611.jpg,5
109,images/16112.jpg,5
111,images/166.jpg,4
113,images/171.jpg,5
115,images/1976.jpg,5
117,images/2_1.JPG,5
119,images/2_8.JPG,0
121,images/2088.jpg,0
123,images/2154.jpg,5
125,images/2165.jpg,5
127,images/2189.jpg,4
129,images/2207.jpg,4
131,images/226.jpg,5
133,images/229.jpg,5
135,images/2296.jpg,5
137,images/2302.jpg,4
139,images/2325.jpg,5
141,images/2327.jpg,5
143,images/2333.jpg,3
145,images/2340.jpg,5
147,images/2346.jpg,5
149,images/255.jpg,5
151,images/264.jpg,4
153,images/269.jpg,5
155,images/2696.jpg,4
157,images/2698.jpg,5
159,images/2701.jpg,5
161,images/2705.jpg,0
163,images/2710.jpg,5
165,images/2713.jpg,5
167,images/2721.jpg,5
169,images/2738.jpg,4
171,images/2742.jpg,5
173,images/2747.jpg,5
175,images/2750.jpg,5
177,images/278.jpg,5
179,images/280.jpg,5
181,images/289.jpg,5
183,images/312.jpg,0
185,images/330.jpg,5
187,images/348.jpg,5
189,images/363.jpg,0
191,images/389.jpg,5
193,images/4_75.JPG,0
195,images/5_6.JPG,0
197,images/636.jpg,0
199,images/654.jpg,5
201,images/657.jpg,5
203,images/664.jpg,4
205,images/675.jpg,5
207,images/738.jpg,0
209,images/8.JPG,0
211,images/809.jpg,0
213,images/832.jpg,4
215,images/882.jpg,0
217,images/889.jpg,4
219,images/BarPhotos_2013_Site3_Frame2_crop.JPG,2
221,images/bed1.JPG,2
223,images/bed3.JPG,2
225,images/bed5.JPG,2
227,images/Cal_01.tif,2
229,images/Cal_06.tif,2
231,images/Cal_09.tif,2
233,images/Cal_11.tif,2
235,images/Cal_13.tif,2
237,images/Cal_16.tif,3
239,images/Cal_18.tif,2
241,images/Cal_20.tif,2
243,images/Cal_24.tif,2
245,images/Cal_28.tif,2
247,images/Cal_30.tif,2
249,images/close-up_PfeifferStateBeach.jpg,4
251,images/cs__(10).jpg,0
253,images/cs__(12).jpg,0
255,images/cs__(14).jpg,0
257,images/cs__(2).jpg,5
259,images/cs__(4).jpg,0
261,images/cs__(6).jpg,0
263,images/cs__(9).jpg,0
265,images/DGS_Feather_DGS_Patch_001.JPG,0
267,images/Image_4766.JPG_crop.tif,3
269,images/IMG_0053_ccgp_006_ns_Cropped.tif,2
271,images/IMG_0059_ccgp_009_ns_Cropped.tif,2
273,images/IMG_0061_ccgp_010_ns_Cropped.tif,2
275,images/IMG_0114_ccgp_285_ws_Cropped.tif,3
277,images/IMG_0203.JPG,3
279,images/IMG_0205.JPG,3
281,images/IMG_0208.JPG,3
283,images/IMG_0210.JPG,3
285,images/IMG_0213.JPG,3
287,images/IMG_0215.JPG,3
289,images/IMG_0218.JPG,3
291,images/IMG_0220.JPG,3
293,images/IMG_0223.JPG,3
295,images/IMG_0225.JPG,3
297,images/IMG_0229.JPG,3
299,images/IMG_0231.JPG,3
