,files,shape
1,images/0024_makro.JPG,2
3,images/0028_makro.JPG,2
5,images/0041_cu_1.jpg,1
7,images/0055_cu_2.jpg,2
9,images/0070_cu_1.jpg,0
11,images/0094_cu_1.jpg,0
13,images/0124_cu_1.jpg,3
15,images/0133_cu_2.jpg,2
17,images/0177_cu_1.jpg,2
19,images/0185_cu_2.jpg,2
21,images/0242_cu_2.jpg,3
23,images/0286_cu_2.jpg,2
25,images/0330.jpg,2
27,images/0413_cu_1.jpg,1
29,images/0434_cu_2.jpg,2
31,images/0463_cu_1.jpg,3
33,images/047020139.tiff,1
35,images/047140138.tiff,1
37,images/0477.jpg,2
39,images/048080139.tiff,1
41,images/048200139.tiff,1
43,images/049020138.tiff,1
45,images/049140138.tiff,1
47,images/0551_cu_1.jpg,3
49,images/0819_cu_2.jpg,2
51,images/0843_cu_1.jpg,2
53,images/0947_cu_1.jpg,2
55,images/10_2.JPG,2
57,images/1002.jpg,3
59,images/1006.jpg,2
61,images/1041.jpg,0
63,images/1067.jpg,2
65,images/1074.jpg,3
67,images/1087.jpg,3
69,images/1090.jpg,2
71,images/1172_2.jpg,2
73,images/1292.jpg,0
75,images/1409.jpg,0
77,images/1422.jpg,1
79,images/1435.jpg,0
81,images/1442.jpg,0
83,images/14481.jpg,2
85,images/1455.jpg,2
87,images/1459.jpg,0
89,images/1463.jpg,3
91,images/1467.jpg,3
93,images/152.jpg,2
95,images/15521.jpg,3
97,images/1571.jpg,3
99,images/1591.jpg,2
101,images/15951.jpg,2
103,images/15953.jpg,3
105,images/16.JPG,0
107,images/1611.jpg,3
109,images/16112.jpg,3
111,images/166.jpg,3
113,images/171.jpg,2
115,images/1976.jpg,2
117,images/2_1.JPG,2
119,images/2_8.JPG,0
121,images/2088.jpg,0
123,images/2154.jpg,0
125,images/2165.jpg,2
127,images/2189.jpg,3
129,images/2207.jpg,2
131,images/226.jpg,3
133,images/229.jpg,2
135,images/2296.jpg,3
137,images/2302.jpg,2
139,images/2325.jpg,2
141,images/2327.jpg,2
143,images/2333.jpg,2
145,images/2340.jpg,2
147,images/2346.jpg,0
149,images/255.jpg,0
151,images/264.jpg,2
153,images/269.jpg,0
155,images/2696.jpg,2
157,images/2698.jpg,3
159,images/2701.jpg,2
161,images/2705.jpg,0
163,images/2710.jpg,3
165,images/2713.jpg,0
167,images/2721.jpg,2
169,images/2738.jpg,0
171,images/2742.jpg,3
173,images/2747.jpg,0
175,images/2750.jpg,3
177,images/278.jpg,2
179,images/280.jpg,2
181,images/289.jpg,2
183,images/312.jpg,0
185,images/330.jpg,2
187,images/348.jpg,3
189,images/363.jpg,2
191,images/389.jpg,3
193,images/4_75.JPG,0
195,images/5_6.JPG,0
197,images/636.jpg,1
199,images/654.jpg,2
201,images/657.jpg,3
203,images/664.jpg,2
205,images/675.jpg,2
207,images/738.jpg,0
209,images/8.JPG,0
211,images/809.jpg,3
213,images/832.jpg,0
215,images/882.jpg,0
217,images/889.jpg,3
219,images/BarPhotos_2013_Site3_Frame2_crop.JPG,2
221,images/bed1.JPG,2
223,images/bed3.JPG,2
225,images/bed5.JPG,2
227,images/Cal_01.tif,0
229,images/Cal_06.tif,0
231,images/Cal_09.tif,2
233,images/Cal_11.tif,0
235,images/Cal_13.tif,0
237,images/Cal_16.tif,3
239,images/Cal_18.tif,0
241,images/Cal_20.tif,3
243,images/Cal_24.tif,3
245,images/Cal_28.tif,0
247,images/Cal_30.tif,2
249,images/close-up_PfeifferStateBeach.jpg,1
251,images/cs__(10).jpg,0
253,images/cs__(12).jpg,0
255,images/cs__(14).jpg,0
257,images/cs__(2).jpg,0
259,images/cs__(4).jpg,0
261,images/cs__(6).jpg,0
263,images/cs__(9).jpg,0
265,images/DGS_Feather_DGS_Patch_001.JPG,0
267,images/Image_4766.JPG_crop.tif,1
269,images/IMG_0053_ccgp_006_ns_Cropped.tif,3
271,images/IMG_0059_ccgp_009_ns_Cropped.tif,0
273,images/IMG_0061_ccgp_010_ns_Cropped.tif,3
275,images/IMG_0114_ccgp_285_ws_Cropped.tif,1
277,images/IMG_0203.JPG,2
279,images/IMG_0205.JPG,2
281,images/IMG_0208.JPG,1
283,images/IMG_0210.JPG,1
285,images/IMG_0213.JPG,1
287,images/IMG_0215.JPG,1
289,images/IMG_0218.JPG,1
291,images/IMG_0220.JPG,1
293,images/IMG_0223.JPG,1
295,images/IMG_0225.JPG,1
297,images/IMG_0229.JPG,1
299,images/IMG_0231.JPG,1
