,files,P5,P10,P16,P25,P50,P75,P84,P90,P95
1,images/0330.jpg,12.1567594004276,17.4880700780104,23.247873318618197,31.956418169634198,56.528127443390595,92.2785209474742,108.97641459756399,122.561428810609,136.250352616597
3,images/1976.jpg,10.6955086116645,15.6876965719541,21.675948530957303,31.5891542301374,56.29597927600351,89.25589924126629,101.46403230883499,109.518156544257,116.06701145271002
5,images/tram4-p2.jpg,7.257503321892769,8.827106160455411,10.6778456715909,13.659859005578198,26.0163959918438,63.9354045160945,103.28655007644699,151.874584101934,197.824802732989
7,images/Cal_13.tif,8.953686570613108,12.406640744206,16.7913786162629,24.2982322110095,56.7107561452697,126.44007971732401,172.398182294213,210.926359327245,250.18459625311797
9,images/IMG_1583_500microns.JPG,10.539443702123599,15.1015590399724,20.2925566356734,28.0790775532625,58.1624924262532,141.641825394302,209.88944950655602,283.309632338509,375.93327146491094
11,images/1463.jpg,10.0062023184014,14.422009387009801,19.568588237865697,27.999492460071203,52.5135405242066,93.7387713989765,113.226432081485,127.06156194609699,139.605739195454
13,images/3_35.JPG,11.4157185106102,16.5853262288735,22.6976010497836,32.2577169947078,70.2297186359405,145.701656165888,195.114379423356,232.473763893338,270.418308838006
15,images/0483_cu_1.jpg,19.804622124927,30.432984171406897,43.5954245712309,63.05650154339521,127.807789315805,239.38284595006598,299.288390703642,351.487883991627,405.81113214238604
17,images/802.jpg,9.30473842922267,13.038196076499801,17.7929415740176,25.322369106171998,56.1669194184515,98.1861319251166,116.84824111328899,129.857135596624,141.24787152935
19,images/IMG_20161115_164442_cropped.jpg,10.9374243895128,16.040194335222303,22.210555217325396,31.7529342952805,68.0362740838904,135.240416831387,174.198637126596,208.570434925751,245.534663528591
21,images/393.jpg,8.8579293507752,12.0617279337167,15.9082260539454,21.626132993888003,42.1856284731856,75.2528128454379,94.9455374048749,113.91029340330799,132.299653304946
23,images/2333.jpg,13.2898581596599,18.9443334735918,24.6050159055719,31.9779392954436,53.6310422954884,86.3073845256138,99.0160583172753,107.470975187857,114.68797374561899
25,images/1047.jpg,10.658699196475402,15.2347016318922,20.15961492197,27.665192282874898,53.4387316810566,88.0858857915618,105.08883241433,119.19504547969801,135.079058382163
27,images/Cal_20.tif,8.23342581917126,10.9252807509116,14.2894272338591,19.8069047016657,41.924782766663704,93.3128287885466,130.365438685611,168.85566178143802,213.160709168764
29,images/20151002_SJENN3_edit_0.05res.jpg,8.4410294573978,11.504179370883902,15.905318619638699,24.4613205556563,70.6822340152268,144.159015700394,171.44616670872801,190.757724596977,207.820153471745
