,Unnamed: 0,P5,P10,P16,P25,P50,P75,P84,P90,P95
1,images/13_2.JPG,13.345256297349401,21.5386549343478,31.960518426881197,48.376359170412904,108.333250248792,200.86931527929403,238.428862298607,263.498222687725,286.59111450195
3,images/2_0.JPG,9.840179069821447,14.056999665474804,19.1066625244545,27.0280811113206,56.641022036110705,123.791690706962,172.84225117758203,215.715969215797,259.444909987314
5,images/2_36.JPG,12.2006230152477,17.3487216027608,23.1764993073014,31.918140265141396,61.82023545282121,122.707501298069,170.364245225389,217.562448722117,263.38231210143397
7,images/3_35.JPG,11.4157185106102,16.5853262288735,22.6976010497836,32.2577169947078,70.2297186359405,145.701656165888,195.114379423356,232.473763893338,270.418308838006
9,images/4.JPG,13.107879551301,19.3998486135424,26.6460494472365,37.5903305838515,75.6786112775092,150.290420281529,193.16712236908901,228.887682784888,265.45275102017104
11,images/6_7.JPG,14.968392368792903,23.164456285229893,32.4369945127275,46.0465823492999,91.07084340425706,175.46229244404304,215.723773003251,247.039426572875,277.602019775871
13,images/9_5.JPG,15.108814278675402,24.4286500049394,35.213320411667205,50.59833785555311,101.072739691362,181.908297294528,217.34047057053002,245.359721980075,276.405339252548
15,images/bed1.JPG,12.0091038659217,19.356818875716893,29.73661976972111,48.31738796989801,125.240705643242,268.108808307245,344.518342176878,417.30429777434404,487.244380522903
17,images/bed3.JPG,11.474349593335099,17.9620495692179,26.7012699119487,41.8276099708021,109.46929751768299,251.77437662717895,333.25899236195204,399.896013295654,470.709859181415
19,images/bed5.JPG,10.47970667259,15.977741945537,23.7006324603656,38.3646778236246,109.22966841248501,263.956754096723,351.10337398069,417.441167306446,481.880511700858
21,images/DGS_Feather_DGS_Patch_001.JPG,10.9549660726389,15.895613589706096,21.904340549900894,31.737462486273,68.4554060197826,154.487657650438,217.845282804595,281.001026425157,349.6120984390589
23,images/IMG_9345.JPG,11.895152139386001,17.9401258305388,25.194062434681893,37.1860451443761,89.04800297023621,221.787476232286,312.584804355119,390.26517651203795,482.55641597697195
25,images/IMG_9353.JPG,9.899799706207759,14.923822072279199,21.5943509406966,33.1958170553957,86.7363340352746,237.740198597798,328.978592585633,409.3825429493831,501.102891237233
27,images/IMG_9394.JPG,11.522473976591499,17.039819389827098,23.7740131327674,34.6524749237888,76.6204771530739,180.590949205374,270.198832892234,356.468601126651,458.84388734603897
29,images/IMG_9396.JPG,16.4506338468851,25.303606811027304,34.95853331643,49.42143460826861,100.215864204678,200.46273905263402,269.405803675403,340.753220136749,435.42869657183405
31,images/seriesC2_endrun_17.JPG,13.4729269836002,21.2561245416284,30.9977047770128,46.310979105261204,94.8508410007025,172.114090043525,216.246661685384,251.365307138163,282.180438086614
33,images/seriesC2_endrun_19.JPG,12.837748825715,20.128435822478306,28.886531548944397,43.25040050178799,96.17470044354,164.456506354309,205.28840341541698,240.030319631097,273.720546426736
35,images/seriesC2_endrun_21.JPG,14.4579459844206,22.9547230047785,33.1923407573159,50.59667006786861,109.621287146532,188.167248076606,222.04575848254,251.062778573353,282.907497916691
