,files,P5,P10,P16,P25,P50,P75,P84,P90,P95
1,images/8.JPG,21.1484696874059,33.5395511369876,46.9365380955166,66.4090021600853,127.724221378004,205.124999891811,232.626578005358,250.23077367256002,264.56285110335097
3,images/DGS_Feather_DGS_Patch_001.JPG,14.016013459138101,21.834319411946698,30.985233073648,45.446533291366904,110.76324531552,233.08816994451198,287.246705582525,324.338936616993,352.94201948156405
5,images/bed1.JPG,21.945260700587102,38.4394337359945,58.0501766167564,89.9242336325527,195.618139821594,345.93150375407095,403.73819444202695,440.614898273317,469.428886455123
7,images/4.JPG,15.8537931773105,23.714265208849802,32.2206570456667,45.170470128266004,94.2786011907367,162.888951483503,196.20292569214598,224.480423275213,251.70373379260502
9,images/16.JPG,23.6372318681471,38.772648099886396,53.7342612853961,76.59540587299671,143.179252036731,213.429962104987,237.674769606684,252.93220682433702,265.759105273401
11,images/2_8.JPG,14.922531186139699,22.2876816055575,30.9870869432677,44.1096963294007,96.6201421646073,188.767729079752,225.242143608158,246.764530294348,263.031953984714
13,images/seriesC2_endrun_16.JPG,15.482282512599499,24.024217081117502,33.5459391684463,47.2839435499547,93.52055220356199,172.155232986279,210.271923782722,236.950927478727,258.049147875759
15,images/IMG_9353.JPG,15.7577766270929,26.698124423192702,40.9262839168358,67.87200172979671,186.31846677962898,354.179950054433,432.072345388186,478.942116781123,513.186272877059
17,images/bed4.JPG,16.4000081140691,27.960047918281496,43.267198753359395,69.8963660298907,169.618507176471,311.28249889552603,380.381624882586,425.972078814665,462.030946324935
19,images/IMG_9395.JPG,9.7378054160588,14.786537814558999,21.125404442039603,32.7869709276504,94.00788300105341,244.71654768701697,345.452654846212,418.618543770315,483.55477904635694
21,images/IMG_9354.JPG,14.9592991574845,25.601365108273,39.522543936393596,65.45621192406179,156.693012111104,310.081921421181,391.30674233441005,450.945435403173,499.191105483176
23,images/seriesC2_endrun_21.JPG,23.2811465378631,38.0998705053575,53.8450063746878,78.74229061060471,143.946154663384,227.999483879081,248.217652846094,260.047762138659,269.631820483713
25,images/BarPhotos_2013_Site3_Frame2_crop.JPG,20.727754976833502,34.1626259963164,49.7402355881054,73.6473198987893,152.602953270066,304.518323149019,386.35429973466904,458.944413208127,530.6123676769851
27,images/bed2.JPG,21.3142214256774,37.405472786545,57.180367381810505,88.257295732514,191.781118148361,308.37767976686297,372.44970912416704,419.87277392345595,458.936753705802
29,images/13_2.JPG,20.4905497012813,32.8137734233668,46.8877616664869,68.0372552103407,132.405097279722,191.52835507961498,217.48381138032903,239.59292547007098,259.48856339442
31,images/IMG_9348.JPG,18.4506701383471,29.5805248219754,42.5152626464165,64.8780365508319,154.03894156027098,317.975703936132,385.43741715138196,438.448495841466,491.35699009677694
33,images/6_7.JPG,19.789612328768,29.7177601654297,40.389086714257495,56.07455325947289,114.46570526626199,182.900296247314,214.18906199691503,238.04165412587298,258.32901211994897
35,images/9_5.JPG,21.966266340804896,33.353403744210894,45.244679591663505,63.3757504131431,122.120734523778,192.33646540177898,226.197802956689,246.679328546585,262.841403573054
