,Unnamed: 0,P5,P10,P16,P25,P50,P75,P84,P90,P95
1,images/10_2.JPG,20.635011178696306,30.234559776373,40.02536883047871,53.047718946957,91.41251033837472,152.702619756126,183.407358236286,206.88857008402698,233.679133436684
3,images/13_2.JPG,13.345256297349401,21.5386549343478,31.960518426881197,48.376359170412904,108.333250248792,200.86931527929403,238.428862298607,263.498222687725,286.59111450195
5,images/17_1.JPG,27.078751582088,39.1853504371216,51.6733235096615,67.9627017854232,114.20933959858299,169.307404704221,197.195067271432,218.80236920119802,239.648744672762
7,images/2_1.JPG,9.379327937822712,13.7017468967112,19.1841463802096,27.940242888249607,60.4597352851516,119.762638896625,152.420921560046,180.558549514247,209.341451119746
9,images/2_8.JPG,12.503375252049803,17.8848341558789,23.9418747029235,33.490955884246695,68.02565501126122,133.77895469234198,184.186333695355,226.267107179091,267.548745920164
11,images/4_75.JPG,13.639562569219999,20.1687365317186,27.6179229318819,38.6798733796731,77.0997193510353,155.139674825253,198.13063722802798,233.74377977410305,270.56746588534804
13,images/5_6.JPG,13.8433293570385,21.071578968312107,29.401496223082,41.5191729592519,85.47623997023341,165.181045493628,204.200530346366,238.81449812718103,273.934302465908
15,images/8.JPG,13.8410843436814,22.0162397386053,32.3820773126766,48.465074690180394,101.096226946341,180.42750149021904,223.83335768598,257.21032181418997,285.138594998744
17,images/Barthol_Rotalgen_mak.JPG,26.164280796349306,40.33322398661829,54.260360331729295,73.78898002080629,116.64604632330798,181.102289460586,209.070020340373,227.635950538191,243.80384431449104
19,images/IMG_0203.JPG,22.502407800592298,33.1588587068058,44.165022122653205,60.1375786988661,105.00249967323299,179.793162966114,228.07499148541302,277.019433073761,330.947099187875
21,images/IMG_0205.JPG,22.2462526201403,33.0503670952017,44.17624681092569,59.4725603238449,102.87601075732401,178.845611372293,226.890325792583,272.94287621955004,327.176496269117
23,images/IMG_0208.JPG,18.651616675337,27.3505238262711,36.83589028128,50.56744878328961,90.13099946426941,159.057804252917,209.62319422749698,259.038500492045,314.12088479753
25,images/IMG_0210.JPG,18.2553515285367,26.6571184371281,35.7450139949127,48.7732264680642,88.568672731424,160.347919154605,209.60516606501702,258.444897488802,314.201429418734
27,images/IMG_0213.JPG,15.845276868511501,22.823233678434,30.386773179709703,40.8607426156885,76.14990600020109,144.812243725156,193.299891393638,243.055577865925,306.743437978779
29,images/IMG_0215.JPG,15.2321812394642,21.8741679380316,29.2642816992461,39.578065899619105,72.7288295627127,141.329348831317,193.996995756572,248.033393781457,306.87950815628
31,images/IMG_0218.JPG,12.586481189489401,17.695409801358,23.395006679884897,31.263186375834604,60.032055969208706,135.612284804806,197.584303355662,258.98193389415,324.532507064963
